123.5, 18.5, 64.1,  1.256902257230944E-005,  1.256902257230944E-005
123.5, 19.5, 62.5,  6.747228055041653E-004,  6.747228055041653E-004
123.5, 20.5, 60.8,  3.624994585755931E-003,  3.624994585755931E-003
123.5, 21.5, 59.4,  9.601612922003750E-003,  9.601612922003750E-003
123.5, 22.5, 58.2,  1.805194639732591E-002,  1.805194639732591E-002
123.5, 23.5, 57.3,  2.852189375620896E-002,  2.852189375620896E-002
123.5, 24.5, 56.3,  4.090493276212451E-002,  4.090493276212451E-002
123.5, 25.5, 55.3,  5.520602562905776E-002,  5.520602562905776E-002
123.5, 26.5, 54.5,  7.131434851715725E-002,  7.131434851715725E-002
123.5, 27.5, 54.0,  8.935426915935542E-002,  8.935426915935542E-002
123.5, 28.5, 53.0,  1.099244080518900E-001,  1.099244080518900E-001
123.5, 29.5, 52.6,  1.318461654343450E-001,  1.318461654343450E-001
123.5, 30.5, 52.6,  1.405353562160279E-001,  1.405353562160279E-001
123.5, 31.5, 52.8,  1.282096821652821E-001,  1.282096821652821E-001
123.5, 32.5, 53.2,  1.074104536846571E-001,  1.074104536846571E-001
123.5, 33.5, 54.0,  8.738164861312597E-002,  8.738164861312597E-002
123.5, 34.5, 54.7,  6.968934401172296E-002,  6.968934401172296E-002
123.5, 35.5, 55.5,  5.390427220879378E-002,  5.390427220879378E-002
123.5, 36.5, 56.3,  3.991132139262153E-002,  3.991132139262153E-002
123.5, 37.5, 57.3,  2.777860753596639E-002,  2.777860753596639E-002
123.5, 38.5, 58.4,  1.750622927131418E-002,  1.750622927131418E-002
123.5, 39.5, 59.6,  9.215732155515861E-003,  9.215732155515861E-003
123.5, 40.5, 61.0,  3.392269209949621E-003,  3.392269209949621E-003
123.5, 41.5, 62.7,  5.919076313246389E-004,  5.919076313246389E-004
123.5, 42.5, 64.3,  8.366893364293919E-006,  8.366893364293919E-006
124.5, 18.5, 64.1,  1.256902257230944E-005,  1.256902257230944E-005
124.5, 19.5, 62.5,  6.747228055041653E-004,  6.747228055041653E-004
124.5, 20.5, 60.8,  3.624994585755931E-003,  3.624994585755931E-003
124.5, 21.5, 59.4,  9.601612922003750E-003,  9.601612922003750E-003
124.5, 22.5, 58.2,  1.805194639732591E-002,  1.805194639732591E-002
124.5, 23.5, 57.3,  2.852189375620896E-002,  2.852189375620896E-002
124.5, 24.5, 56.3,  4.090493276212451E-002,  4.090493276212451E-002
124.5, 25.5, 55.3,  5.520602562905776E-002,  5.520602562905776E-002
124.5, 26.5, 54.5,  7.131434851715725E-002,  7.131434851715725E-002
124.5, 27.5, 54.0,  8.935426915935542E-002,  8.935426915935542E-002
124.5, 28.5, 53.0,  1.099244080518900E-001,  1.099244080518900E-001
124.5, 29.5, 52.6,  1.318461654343450E-001,  1.318461654343450E-001
124.5, 30.5, 52.6,  1.405353562160279E-001,  1.405353562160279E-001
124.5, 31.5, 52.8,  1.282096821652821E-001,  1.282096821652821E-001
124.5, 32.5, 53.2,  1.074104536846571E-001,  1.074104536846571E-001
124.5, 33.5, 54.0,  8.738164861312597E-002,  8.738164861312597E-002
124.5, 34.5, 54.7,  6.968934401172296E-002,  6.968934401172296E-002
124.5, 35.5, 55.5,  5.390427220879378E-002,  5.390427220879378E-002
124.5, 36.5, 56.3,  3.991132139262153E-002,  3.991132139262153E-002
124.5, 37.5, 57.3,  2.777860753596639E-002,  2.777860753596639E-002
124.5, 38.5, 58.4,  1.750622927131418E-002,  1.750622927131418E-002
124.5, 39.5, 59.6,  9.215732155515861E-003,  9.215732155515861E-003
124.5, 40.5, 61.0,  3.392269209949621E-003,  3.392269209949621E-003
124.5, 41.5, 62.7,  5.919076313246389E-004,  5.919076313246389E-004
124.5, 42.5, 64.3,  8.366893364293919E-006,  8.366893364293919E-006
